946685081.9962,0.01,-0.02,-0.03,0.001,0.000,0.998
946685082.0170,0.01,0.00,0.00,0.000,0.000,1.000
946685082.0375,0.00,0.00,0.00,0.001,0.000,0.999
946685082.0580,0.00,0.00,-0.02,0.003,0.000,0.998
946685082.0784,0.03,0.00,0.00,0.000,-0.001,1.000
946685082.0990,0.00,0.01,0.00,0.001,0.000,1.000
946685082.1196,0.00,0.00,0.02,0.000,0.000,0.998
946685082.1402,0.00,-0.03,0.00,0.000,0.000,0.999
946685082.1607,0.02,0.00,-0.05,0.000,0.000,1.000
946685082.1811,0.03,-0.01,-0.06,0.000,0.000,0.998
946685082.2016,0.00,-0.02,-0.03,0.000,0.000,0.997
946685082.2222,0.00,-0.01,-0.04,0.001,0.001,1.001
946685082.2428,0.00,0.00,0.00,0.002,0.000,1.000
946685082.2633,0.00,0.00,-0.03,0.001,0.001,1.000
946685082.2839,0.03,-0.01,0.00,0.000,0.001,1.000
946685082.3044,0.00,-0.06,-0.03,0.000,0.001,0.999
946685082.3250,0.03,0.00,-0.04,0.000,0.000,0.997
946685082.3455,0.02,0.00,-0.02,0.000,0.000,1.000
946685082.3661,0.01,0.00,0.00,0.001,-0.001,1.000
946685082.3867,0.00,-0.05,0.00,0.001,0.000,0.998
946685082.4073,0.01,0.00,-0.06,0.000,0.000,0.998
946685082.4278,0.00,-0.03,-0.03,0.002,0.000,1.000
946685082.4483,0.00,-0.04,0.00,0.000,0.000,0.998
946685082.4688,0.00,-0.02,-0.03,0.001,-0.001,0.999
946685082.4894,0.00,0.00,-0.03,-0.001,-0.002,1.000
946685082.5099,-0.01,-0.03,-0.04,0.000,0.001,0.998
946685082.5304,-0.01,0.00,-0.03,0.001,0.000,1.001
946685082.5510,0.01,0.01,0.00,0.001,0.000,0.999
946685082.5716,0.01,-0.02,-0.01,0.001,-0.001,0.997
946685082.5921,0.00,-0.06,-0.01,0.000,-0.001,0.999
946685082.6126,0.02,-0.01,-0.01,0.000,0.000,1.001
946685082.6332,0.00,0.00,0.01,0.001,0.000,0.998
946685082.6537,0.03,-0.01,-0.04,0.000,0.000,0.999
946685082.6742,0.03,-0.02,-0.07,0.000,0.000,0.999
