946684870.8356,0.01,-0.02,-0.01,0.003,0.000,0.997
946684870.8564,0.04,-0.01,0.01,0.002,-0.002,0.998
946684870.8768,0.04,0.01,-0.01,0.000,0.000,0.998
946684870.8974,0.02,0.01,0.00,0.000,-0.002,0.997
946684870.9179,0.00,-0.01,0.03,0.000,0.000,0.999
946684870.9385,0.00,0.02,0.00,0.001,0.000,0.998
946684870.9590,0.00,0.03,0.01,0.001,0.000,0.999
946684870.9795,0.01,-0.02,0.00,0.003,0.000,0.998
946684871.0001,0.00,-0.01,0.00,0.001,0.000,1.000
946684871.0207,0.00,0.00,-0.04,0.002,0.000,1.001
946684871.0412,0.04,0.04,0.01,0.000,0.000,1.000
946684871.0617,0.00,0.03,0.00,0.001,0.001,1.000
946684871.0822,0.05,0.04,-0.01,0.001,0.000,1.001
946684871.1028,0.02,0.03,-0.01,0.000,0.001,1.000
946684871.1234,0.01,0.01,0.00,0.000,0.000,1.000
946684871.1440,-0.01,-0.02,0.01,0.000,0.000,0.998
946684871.1645,0.00,-0.02,0.00,0.001,0.000,0.998
946684871.1850,-0.02,-0.02,-0.01,0.000,0.000,1.002
946684871.2056,0.01,0.03,0.00,0.000,0.000,0.999
946684871.2262,0.03,0.06,0.00,0.000,0.000,0.998
946684871.2468,0.03,0.02,0.01,0.000,0.000,0.999
946684871.2673,0.00,0.04,0.00,0.001,-0.001,0.999
946684871.2878,0.01,0.00,0.01,0.000,0.001,0.999
946684871.3084,0.00,0.00,0.02,0.001,-0.001,0.998
946684871.3290,0.01,0.02,0.00,0.001,0.000,0.999
946684871.3496,0.01,0.02,0.00,0.000,0.000,1.000
946684871.3701,0.03,0.02,0.00,0.001,0.000,0.998
946684871.3907,0.02,-0.02,0.01,0.000,0.001,1.002
946684871.4113,0.00,0.00,0.00,0.001,0.000,0.999
946684871.4319,0.01,0.00,0.01,0.000,-0.001,1.001
946684871.4524,0.02,-0.03,0.00,0.001,-0.001,1.001
946684871.4730,0.00,-0.02,0.00,0.000,0.000,0.999
946684871.4935,0.00,-0.02,0.01,0.002,0.000,1.001
946684871.5142,0.00,0.00,0.00,0.001,-0.002,1.001
946684871.5348,0.00,0.00,-0.01,0.000,0.000,0.999
946684871.5553,0.03,0.00,0.01,-0.001,-0.001,1.001
946684871.5759,0.01,0.00,0.00,0.000,0.000,0.999
946684871.5964,0.00,0.00,0.00,0.000,0.000,1.001
946684871.6170,0.01,0.00,0.00,0.000,-0.001,1.000
946684871.6375,0.01,0.00,0.00,-0.001,-0.001,1.000
946684871.6581,0.00,0.03,0.00,0.001,0.000,0.998
946684871.6786,0.00,0.01,0.00,0.001,-0.001,0.999
946684871.6992,0.00,0.00,0.01,-0.001,0.000,1.000
946684871.7198,0.04,-0.01,0.01,0.001,0.000,0.998
946684871.7404,0.00,0.00,-0.01,0.000,0.000,1.000
946684871.7609,0.00,-0.01,-0.01,0.001,0.001,1.002
946684871.7814,0.01,0.00,-0.01,0.002,-0.001,0.999
946684871.8019,0.03,0.00,0.00,0.000,-0.001,0.998
946684871.8230,0.03,0.00,0.00,0.001,0.000,1.000
946684871.8436,0.00,0.00,0.00,0.002,-0.001,0.998
946684871.8641,0.00,0.03,0.00,0.000,-0.001,0.999
946684871.8847,0.00,0.03,0.00,0.000,0.000,1.000
946684871.9052,0.02,0.00,0.00,0.001,0.000,0.999
946684871.9256,-0.02,0.00,0.00,0.000,-0.001,1.001
946684871.9462,0.00,0.00,-0.05,0.000,0.000,1.002
946684871.9668,0.01,-0.02,-0.01,0.000,0.000,1.002
946684871.9873,0.01,0.00,0.00,0.001,0.000,0.999
946684872.0077,0.02,0.02,0.00,0.001,-0.002,1.000
946684872.0280,0.01,0.00,0.00,0.001,-0.001,0.999
946684872.0486,0.01,-0.01,0.02,0.001,-0.001,0.997
946684872.0692,0.00,0.00,0.00,0.000,0.000,0.998
946684872.0898,0.00,-0.02,0.00,0.000,0.000,1.002
946684872.1103,0.02,0.00,-0.04,0.001,0.000,1.001
