946684986.3997,0.01,0.07,-0.05,0.000,-0.001,1.000
946684986.4205,0.00,0.02,-0.03,-0.001,0.000,0.999
946684986.4410,0.01,0.05,0.01,0.000,0.000,0.998
946684986.4616,0.03,0.02,0.00,0.000,0.000,0.999
946684986.4821,-0.01,0.00,0.01,0.001,0.000,0.999
946684986.5027,0.00,0.01,0.04,0.000,0.000,0.998
946684986.5233,0.00,0.02,0.02,0.001,0.000,1.000
946684986.5438,0.02,-0.03,0.01,0.000,0.000,0.999
946684986.5643,0.01,0.00,0.00,0.000,0.000,1.000
946684986.5847,-0.01,0.05,0.00,0.000,0.000,0.999
946684986.6052,-0.01,0.03,0.00,0.000,0.000,1.000
946684986.6257,-0.04,0.02,0.01,0.001,-0.002,0.996
946684986.6462,0.01,0.04,0.01,0.000,0.000,0.998
946684986.6668,0.01,0.00,-0.02,0.000,0.000,0.999
946684986.6874,-0.02,0.03,-0.03,0.000,-0.002,0.999
946684986.7079,0.00,0.02,0.01,0.000,0.000,0.998
946684986.7284,0.00,0.01,0.01,0.001,-0.001,0.997
946684986.7489,-0.02,0.00,-0.01,0.000,0.000,0.997
946684986.7696,0.00,0.00,-0.03,0.000,0.000,0.998
946684986.7900,0.01,-0.01,0.00,0.000,0.000,0.998
946684986.8106,-0.01,0.03,0.00,0.000,0.000,0.998
946684986.8312,0.01,-0.01,0.00,0.000,0.000,1.000
946684986.8517,0.01,0.02,0.00,0.000,-0.001,0.999
946684986.8723,0.01,0.06,0.01,0.000,0.000,0.998
946684986.8928,0.00,0.07,-0.02,0.001,0.000,1.000
946684986.9134,0.01,0.02,-0.03,0.001,0.000,0.996
946684986.9339,0.02,0.01,-0.03,0.000,-0.002,1.000
946684986.9546,-0.01,0.03,0.00,0.002,0.000,0.997
946684986.9751,0.02,0.03,0.00,0.000,0.001,0.997
946684986.9957,0.00,0.01,-0.01,0.002,0.000,0.997
946684987.0162,0.00,0.00,0.00,0.000,0.001,1.000
946684987.0369,0.01,-0.02,0.00,0.002,0.000,0.998
946684987.0574,-0.01,0.02,0.01,0.001,0.000,0.998
946684987.0780,-0.01,0.02,-0.04,0.001,0.000,0.998
946684987.0986,0.03,0.01,0.00,0.000,0.000,1.000
946684987.1192,0.00,0.04,-0.02,0.000,0.000,0.999
946684987.1398,0.01,0.00,-0.02,0.000,0.000,0.998
946684987.1603,0.00,0.05,-0.01,0.000,0.000,0.999
946684987.1807,-0.04,0.00,0.00,0.000,0.000,0.998
946684987.2012,-0.01,0.02,-0.04,0.000,0.000,0.999
946684987.2218,0.01,0.04,-0.05,0.000,0.000,1.000
946684987.2424,0.01,0.02,-0.02,0.001,0.000,1.000
946684987.2630,0.00,0.04,-0.02,-0.001,-0.001,0.997
946684987.2835,0.01,0.02,-0.02,0.000,-0.001,1.000
946684987.3041,0.01,0.02,0.00,0.000,0.000,0.999
946684987.3246,-0.01,0.02,-0.02,0.000,0.000,0.999
946684987.3452,-0.01,0.02,0.00,0.000,0.000,0.998
946684987.3657,0.02,0.00,-0.02,0.001,0.000,1.000
946684987.3866,0.02,0.00,0.00,0.001,-0.001,1.000
946684987.4072,0.03,0.01,-0.02,0.000,0.000,0.999
946684987.4279,-0.03,0.00,-0.02,0.000,0.000,0.999
946684987.4484,0.00,0.00,-0.04,0.000,0.000,1.001
946684987.4689,0.01,0.02,-0.03,0.000,-0.001,0.999
946684987.4892,0.00,0.05,0.00,0.000,0.000,1.000
946684987.5097,0.01,0.02,-0.03,0.000,0.001,0.999
946684987.5303,0.01,-0.03,0.00,0.000,-0.001,1.002
946684987.5509,-0.03,0.01,-0.01,-0.001,0.000,0.997
946684987.5715,-0.01,0.05,-0.01,0.001,0.000,1.000
946684987.5920,0.05,0.05,-0.03,0.002,0.000,0.997
946684987.6125,0.04,0.03,-0.04,0.000,0.000,0.997
946684987.6331,0.04,0.02,0.00,0.002,0.000,0.998
946684987.6536,0.01,0.02,0.00,0.000,0.000,1.000
946684987.6742,0.01,0.02,-0.02,0.001,0.000,0.996
946684987.6948,0.00,0.00,-0.03,0.002,-0.001,0.997
946684987.7154,0.00,0.00,-0.02,0.000,0.000,0.997
946684987.7359,-0.02,0.02,0.00,0.001,0.000,0.998
946684987.7565,0.00,0.02,-0.02,0.001,0.001,0.998
946684987.7771,0.01,0.00,-0.02,0.000,0.000,1.001
946684987.7976,0.01,0.00,0.01,0.001,0.000,0.997
946684987.8180,0.01,0.01,0.00,0.002,-0.001,0.998
946684987.8383,0.00,0.01,0.01,0.001,-0.001,0.998
946684987.8589,0.00,0.04,0.00,0.000,0.000,1.002
946684987.8795,0.00,0.02,0.00,0.000,0.000,0.998
946684987.9000,0.01,0.02,-0.01,0.001,0.000,0.996
946684987.9206,0.01,0.00,0.01,0.000,0.000,0.999
946684987.9410,0.02,0.00,-0.03,0.000,0.000,1.000
946684987.9614,-0.02,-0.02,-0.02,0.000,0.000,0.999
946684987.9819,-0.02,0.00,-0.02,0.000,0.000,0.997
946684988.0024,0.00,0.01,-0.02,0.000,-0.001,0.997
946684988.0229,0.01,-0.01,-0.03,0.001,-0.001,1.000
946684988.0435,0.01,0.01,-0.01,0.001,0.000,0.999
946684988.0640,0.01,0.00,0.00,0.000,0.000,1.001
946684988.0844,0.00,0.02,0.02,0.000,0.000,1.001
946684988.1050,0.00,0.00,0.00,0.000,0.000,0.999
946684988.1259,0.00,0.02,0.01,0.000,0.000,1.000
946684988.1465,0.01,0.02,0.00,0.000,0.000,0.997
946684988.1671,-0.04,0.01,-0.02,0.000,0.000,0.997
946684988.1876,-0.01,0.02,0.00,0.000,0.001,0.996
946684988.2080,-0.01,0.02,0.04,0.001,0.000,0.995
946684988.2286,0.01,0.02,-0.01,0.001,0.001,0.997
946684988.2491,0.02,0.00,-0.01,0.002,0.000,0.997
946684988.2697,0.00,0.01,-0.02,0.000,0.000,0.999
946684988.2903,0.01,-0.01,0.01,0.001,0.000,1.001
946684988.3109,0.00,0.03,0.03,0.000,0.000,0.999
946684988.3315,0.01,0.02,0.00,0.002,0.000,0.998
946684988.3520,0.00,0.02,0.00,0.000,-0.001,0.999
946684988.3726,0.00,0.00,0.00,0.000,0.001,0.996
946684988.3931,0.00,0.01,0.00,0.000,-0.001,0.996
946684988.4136,0.00,0.02,0.00,0.000,0.001,0.998
946684988.4342,0.00,0.04,0.01,0.000,0.000,0.999
946684988.4548,0.00,0.00,0.01,0.000,0.000,0.997
946684988.4754,-0.01,0.01,-0.02,0.000,0.000,0.997
946684988.4960,-0.02,0.02,0.01,0.000,0.001,1.000
946684988.5165,-0.01,0.01,-0.02,0.001,0.000,0.999
946684988.5368,0.00,0.00,0.00,0.001,0.000,1.000
946684988.5573,-0.01,0.02,0.00,0.000,0.000,0.998
946684988.5778,0.00,0.02,0.01,0.000,0.001,0.998
946684988.5982,0.04,0.01,-0.01,0.001,0.000,0.999
946684988.6188,0.00,0.03,-0.03,0.001,0.000,0.997
946684988.6394,0.03,0.03,-0.02,0.000,0.000,1.000
946684988.6599,0.00,0.01,-0.01,-0.001,0.000,0.998
946684988.6804,0.04,0.02,-0.02,0.000,-0.001,0.998
946684988.7010,0.00,0.03,0.01,0.000,0.000,0.998
946684988.7216,-0.01,0.05,0.01,0.000,0.000,0.996
946684988.7422,0.00,0.08,-0.01,0.001,0.000,1.000
946684988.7628,0.03,0.03,0.00,0.001,-0.001,0.999
946684988.7833,0.04,0.00,0.01,0.000,0.000,1.002
946684988.8039,-0.01,0.02,-0.02,0.000,0.001,0.998
946684988.8245,0.01,0.04,0.01,0.000,0.000,0.999
946684988.8450,0.01,0.04,-0.02,0.000,0.000,1.000
946684988.8655,0.01,0.01,-0.03,0.000,0.000,1.000
946684988.8861,0.01,0.03,-0.02,0.000,0.000,0.999
946684988.9067,0.01,0.02,0.00,0.002,0.000,1.000
946684988.9273,0.01,0.02,0.02,0.002,0.000,1.000
946684988.9478,-0.03,0.02,0.00,0.001,0.000,0.998
946684988.9684,-0.02,0.05,0.00,0.001,0.000,0.999
946684988.9889,-0.03,0.05,-0.02,0.001,-0.001,0.999
946684989.0093,-0.02,0.01,0.00,0.002,0.000,0.997
946684989.0298,0.00,0.01,-0.02,0.000,0.000,0.997
946684989.0504,0.00,0.01,-0.01,0.001,-0.001,1.000
946684989.0710,0.04,0.00,0.00,0.001,-0.001,1.000
946684989.0916,0.01,0.01,0.02,0.000,0.001,1.000
946684989.1122,-0.01,0.01,-0.04,0.000,0.001,0.996
946684989.1328,0.02,0.01,-0.02,0.006,0.000,0.993
946684989.1533,0.03,-0.17,-0.12,0.002,-0.004,1.004
946684989.1739,0.01,0.20,-0.07,-0.004,-0.009,0.995
946684989.1944,0.07,-0.11,0.24,0.002,0.005,0.995
946684989.2148,-0.01,-0.03,0.14,0.007,-0.008,0.998
946684989.2351,0.04,0.02,-0.33,0.008,0.000,0.995
946684989.2555,-0.05,-0.71,0.63,0.056,-0.008,0.995
946684989.2761,0.34,-0.23,0.53,0.009,0.031,1.048
946684989.2967,-0.38,1.24,-0.59,0.034,-0.037,0.877
946684989.3173,0.71,-5.52,1.18,0.288,0.076,1.061
946684989.3379,-0.45,0.98,-1.63,0.081,0.013,1.097
946684989.3584,-0.88,12.87,-4.23,-0.134,-0.079,0.901
946684989.3788,-0.48,-6.15,3.23,0.062,-0.006,1.020
946684989.3994,0.99,-0.32,3.35,-0.048,0.103,1.060
946684989.4199,-1.40,3.32,-0.71,-0.102,-0.070,0.916
946684989.4405,-0.30,-3.23,1.18,0.017,0.050,1.047
946684989.4611,-0.47,-1.99,-1.99,0.098,-0.017,1.004
946684989.4817,-1.21,-1.30,-1.68,0.045,-0.058,1.066
946684989.5024,1.02,1.54,0.27,0.152,0.090,0.828
946684989.5229,-0.80,-7.60,-1.30,0.246,-0.059,1.187
946684989.5434,-0.59,4.22,-0.08,-0.069,-0.045,1.057
946684989.5639,1.78,7.79,-1.68,-0.002,0.045,0.734
946684989.5844,-2.20,-8.02,-1.51,0.047,-0.076,1.214
946684989.6050,-0.07,4.65,0.36,-0.099,-0.007,0.949
946684989.6257,1.35,1.98,1.72,0.000,0.040,0.912
946684989.6463,0.01,-6.65,2.28,0.041,-0.018,1.189
946684989.6668,-0.04,5.76,2.65,-0.066,0.019,0.907
946684989.6875,2.11,0.56,0.35,0.111,0.039,0.803
946684989.7081,-0.58,-7.51,0.77,0.128,-0.075,1.251
946684989.7286,3.02,3.67,0.81,0.099,0.109,0.880
946684989.7492,-2.60,1.90,-2.54,0.042,-0.118,1.010
946684989.7697,-1.49,-2.58,0.39,-0.082,-0.067,1.136
946684989.7902,1.87,1.09,0.81,-0.048,0.117,0.876
946684989.8108,-1.10,-3.48,-2.25,-0.012,-0.041,0.955
946684989.8317,1.52,-4.91,-1.38,0.016,0.113,0.978
946684989.8523,-1.12,-2.41,-2.87,0.076,-0.031,0.993
946684989.8728,-0.59,1.92,-1.05,-0.036,0.003,1.020
946684989.8935,-0.21,-0.38,0.66,-0.029,0.065,0.991
946684989.9141,0.01,-2.01,0.05,0.074,0.031,0.936
946684989.9346,-0.18,0.69,-2.77,-0.039,-0.086,0.916
946684989.9551,0.14,0.85,-2.12,0.032,-0.052,0.899
946684989.9756,1.04,-5.39,-0.79,0.042,0.129,1.045
946684989.9961,-0.40,-0.02,-4.31,0.009,-0.078,1.205
946684990.0167,0.03,7.65,-1.65,-0.003,-0.041,0.880
946684990.0372,-0.11,-3.04,0.65,0.002,0.043,0.948
946684990.0577,0.16,-5.25,0.21,0.023,-0.039,1.157
946684990.0783,0.59,4.97,0.61,-0.016,0.091,0.983
946684990.0988,-1.70,5.54,-2.49,-0.013,-0.053,0.841
946684990.1191,0.70,-6.16,-1.60,0.017,-0.021,1.139
946684990.1397,0.58,1.56,-1.75,0.013,0.050,1.007
946684990.1603,-0.98,2.34,-1.57,0.008,-0.073,0.886
946684990.1809,2.42,-7.77,1.75,0.009,0.107,1.194
946684990.2014,-0.33,0.27,-1.56,0.008,0.005,1.011
946684990.2219,-0.81,2.71,-1.40,0.011,-0.035,0.833
946684990.2424,0.68,1.03,-0.88,-0.001,0.024,1.145
946684990.2630,-2.20,2.50,-2.13,0.010,-0.066,0.901
946684990.2836,0.17,-0.21,-1.12,0.023,0.026,0.964
946684990.3042,-0.42,-0.61,-2.55,0.004,-0.036,1.123
946684990.3248,-1.08,4.45,-1.15,-0.022,-0.015,0.857
946684990.3453,-0.26,-3.30,-1.07,0.029,0.021,0.987
946684990.3658,-1.27,-5.38,-2.00,-0.012,-0.027,1.152
946684990.3864,-1.70,5.30,-0.69,-0.026,0.005,0.975
946684990.4069,0.16,1.31,0.58,0.026,0.037,0.894
946684990.4276,0.43,-2.05,-0.08,0.022,0.017,1.154
946684990.4481,0.20,8.98,-0.68,0.010,0.019,0.994
946684990.4687,2.20,1.45,-0.90,-0.008,-0.025,0.925
946684990.4892,0.80,-4.15,-0.21,-0.010,0.013,1.137
946684990.5098,-0.70,3.99,-0.73,0.004,0.024,0.881
946684990.5303,0.04,-3.68,-1.09,-0.028,-0.016,0.972
946684990.5508,-0.39,-5.94,-0.55,-0.007,-0.023,1.047
946684990.5712,-0.82,-0.12,0.54,0.038,-0.068,0.936
946684990.5918,1.55,0.42,2.05,0.002,0.041,1.091
946684990.6124,0.92,0.60,-0.74,0.022,-0.050,0.906
946684990.6331,-0.73,-1.37,-0.36,-0.043,0.008,1.026
946684990.6536,-1.42,0.98,-0.59,0.004,-0.049,0.955
946684990.6739,1.00,-0.22,0.94,0.039,0.077,1.007
946684990.6944,0.35,1.49,-0.55,0.023,0.044,1.075
946684990.7150,-0.52,4.26,-1.66,0.021,-0.010,0.947
946684990.7355,-0.06,-0.58,-1.09,-0.066,-0.075,0.922
946684990.7561,3.15,-4.34,0.76,0.008,0.013,1.113
946684990.7767,1.53,-1.83,0.18,0.024,0.021,0.998
946684990.7972,-1.04,-1.55,-1.65,0.009,-0.066,0.856
946684990.8176,-0.28,-1.23,0.04,0.067,-0.011,1.072
946684990.8381,-1.01,0.07,0.92,-0.020,0.021,1.011
946684990.8586,-0.99,1.10,-0.09,-0.021,0.040,1.075
946684990.8792,-0.48,-2.73,-0.70,-0.025,-0.028,1.023
946684990.8998,-0.64,-0.04,-0.73,0.030,-0.015,0.947
946684990.9204,0.37,-0.98,1.34,0.008,0.051,0.954
946684990.9409,1.01,-5.65,0.64,0.019,0.043,1.029
946684990.9615,-1.71,0.04,-0.62,0.004,-0.066,0.977
946684990.9820,0.63,2.20,1.20,-0.020,0.032,0.983
946684991.0025,0.08,-4.39,-0.14,0.066,-0.019,1.001
946684991.0237,-1.86,-1.22,-0.06,0.025,-0.026,0.993
946684991.0443,0.78,4.79,-0.36,-0.025,0.069,1.051
946684991.0649,-0.96,-0.07,-1.29,0.028,-0.090,0.967
946684991.0854,-0.19,0.64,1.39,-0.003,0.072,1.031
946684991.1060,-0.45,1.41,-0.69,-0.043,0.002,0.992
946684991.1265,-0.55,-0.83,-1.66,-0.020,-0.034,1.079
946684991.1470,-0.51,-0.72,-0.57,0.005,0.030,0.914
946684991.1674,0.20,-3.22,-1.91,-0.003,-0.028,1.098
946684991.1880,-0.07,-3.30,0.16,0.028,-0.007,0.966
946684991.2085,0.17,1.23,1.34,-0.036,0.066,0.868
946684991.2290,-0.08,-1.21,-0.43,0.050,-0.056,1.018
946684991.2496,0.67,-4.91,1.77,0.026,0.032,1.077
946684991.2702,-0.64,2.87,-1.19,-0.039,-0.003,0.891
946684991.2907,-0.36,1.75,-1.56,0.071,-0.099,0.843
946684991.3112,0.81,-4.82,2.49,0.011,0.077,1.140
946684991.3317,-0.18,1.32,-2.44,0.007,-0.044,0.937
946684991.3523,0.57,3.51,-2.73,0.012,-0.047,1.047
946684991.3729,-1.38,-2.06,-0.97,0.027,-0.015,0.984
946684991.3934,-0.17,-2.41,-1.04,0.056,0.043,1.116
946684991.4138,-1.80,4.04,-2.33,-0.042,-0.008,0.953
946684991.4343,-0.88,1.35,-0.84,0.019,-0.103,0.933
946684991.4549,3.15,-3.94,3.76,0.087,0.105,1.276
946684991.4755,0.11,7.83,0.71,-0.047,0.030,0.863
946684991.4964,-0.63,4.64,-1.33,0.023,-0.077,0.861
946684991.5169,0.34,-6.54,1.18,0.031,0.021,1.177
946684991.5375,-0.74,4.13,-1.60,-0.019,-0.055,0.901
946684991.5580,0.34,4.64,-1.40,-0.007,-0.029,0.899
946684991.5786,1.69,-4.53,-0.12,0.013,0.053,1.076
946684991.5992,-1.60,-0.41,-1.77,0.004,-0.027,0.979
946684991.6197,0.64,4.60,-1.12,0.012,-0.004,0.909
946684991.6403,0.06,-1.31,-1.38,0.011,0.022,1.100
946684991.6609,-1.16,3.19,-2.42,-0.018,-0.036,0.980
946684991.6814,1.96,2.90,-1.11,0.010,0.031,0.945
946684991.7019,0.24,-3.44,-0.01,0.000,-0.045,0.957
946684991.7224,-0.33,2.39,2.03,0.029,0.011,0.938
946684991.7429,2.26,2.46,0.11,0.000,0.074,1.024
946684991.7634,-1.85,-1.17,-2.63,0.000,-0.132,0.973
946684991.7841,0.07,-0.15,1.98,-0.036,-0.003,0.934
946684991.8047,2.14,-2.15,0.52,0.029,0.070,1.001
946684991.8252,-1.79,0.34,-2.74,0.009,-0.067,1.016
946684991.8457,0.07,3.09,-0.56,-0.052,0.002,0.965
946684991.8662,1.09,-3.91,0.05,0.020,-0.013,1.051
946684991.8867,-0.74,-0.22,0.28,0.036,-0.029,1.100
946684991.9073,-0.26,3.29,0.86,0.012,0.088,0.986
946684991.9279,-1.69,-1.04,-1.09,-0.034,-0.009,1.115
946684991.9484,-3.03,2.72,-1.32,0.022,0.010,0.821
946684991.9689,-1.53,-2.14,-0.87,-0.035,0.013,1.061
946684991.9894,-1.22,-4.94,-0.62,0.019,-0.082,1.075
946684992.0098,-1.00,-1.20,2.08,0.024,0.013,0.918
946684992.0303,-0.28,-2.09,1.33,-0.023,-0.011,1.056
946684992.0509,-0.07,0.44,1.03,0.048,-0.020,0.996
946684992.0713,-0.52,0.81,0.16,-0.019,0.054,0.965
946684992.0919,0.80,-3.42,1.62,0.000,0.062,1.051
946684992.1123,-1.36,-0.89,-1.22,-0.006,0.004,0.959
