946684916,-0.01,-0.03,0,0.001,0,0.998
946684916,-0.01,-0.01,0,0.001,0,1
946684916,-0.04,-0.01,0,0,0.001,0.998
946684916.1,-0.03,-0.02,0,0,0,1
946684916.1,0.01,-0.02,-0.02,0,0,0.998
946684916.1,-0.02,-0.01,0,0,-0.001,1
946684916.1,0,0.03,0,0,-0.002,0.999
946684916.1,0,0,0,0.001,0,0.999
946684916.2,0.01,0,0,0.002,0,0.999
946684916.2,-0.01,0,-0.01,0,0.001,0.998
946684916.2,0.01,0,0,0,0,1.001
946684916.2,-0.02,0.02,-0.03,0,0,1.001
946684916.2,-0.01,0.02,-0.04,0.002,0,0.999
946684916.3,0.02,0.04,0,0,0,0.997
946684916.3,0.01,0,0.01,0,0.001,1
946684916.3,0,0,-0.03,0,0.001,0.999
946684916.3,0,0.03,0,0.002,0,1
946684916.4,0,0,0,0,0,0.998
946684916.4,-0.02,0.03,-0.01,0,0,0.999
946684916.4,-0.02,0,-0.02,0,0.001,1.001
946684916.4,-0.02,0,-0.01,0.001,0,0.999
946684916.4,0.01,-0.02,0,0,0,1
946684916.5,0,0.01,0.01,0.001,0,0.998
946684916.5,-0.02,0,0.02,0.001,0,1
946684916.5,-0.02,0.02,0,0.002,0,1.002
946684916.5,-0.01,-0.01,0.01,0,0.002,1
946684916.5,0,0,-0.01,0,0,0.997
946684916.6,-0.02,0,0,0,0,0.999
946684916.6,-0.02,-0.02,-0.03,0,0.002,1.002
946684916.6,0.03,0.01,-0.01,0,0,0.998
946684916.6,0,0,-0.01,0.002,0,0.999
946684916.6,0.01,0,0,0,0,1
946684916.7,0.01,0,-0.01,0,0,1
946684916.7,-0.01,0,-0.03,0.001,0,0.998
946684916.7,-0.01,0,-0.01,0.001,0.001,0.998
946684916.7,0.01,0,0,0,0,0.997
946684916.7,-0.01,0,-0.03,0,0,1
946684916.8,-0.02,-0.01,0,0,0.001,1.001
946684916.8,-0.01,-0.03,-0.02,0,0,0.999
