946684894.9636,0.00,0.00,-0.02,0.000,-0.001,0.998
946684894.9843,0.00,0.01,-0.01,0.001,-0.001,0.999
946684895.0047,0.00,0.00,-0.03,0.001,0.000,0.999
946684895.0253,-0.01,-0.02,0.00,0.000,-0.001,1.001
946684895.0458,0.01,-0.01,-0.01,0.000,-0.002,0.997
946684895.0664,-0.01,0.01,-0.02,0.000,0.000,1.000
946684895.0868,0.01,-0.02,-0.01,0.000,0.000,1.003
946684895.1073,0.02,-0.01,0.02,0.001,0.000,0.997
946684895.1279,0.01,-0.02,0.01,0.001,0.000,0.999
946684895.1483,-0.01,-0.02,-0.01,0.000,0.000,0.999
946684895.1689,-0.02,0.00,0.00,0.000,-0.001,1.000
946684895.1902,-0.01,0.00,0.02,-0.001,0.000,0.999
946684895.2107,-0.01,-0.02,0.00,0.000,0.000,0.997
946684895.2313,0.01,0.00,0.00,0.000,0.000,0.999
946684895.2518,-0.01,0.00,0.01,0.000,0.001,0.999
946684895.2724,-0.01,0.00,0.00,-0.002,0.000,1.000
946684895.2929,-0.01,0.02,0.03,-0.001,0.000,0.998
946684895.3135,0.02,0.01,0.01,-0.001,0.000,0.997
946684895.3340,0.00,0.00,-0.02,-0.001,-0.001,1.000
946684895.3546,-0.01,0.03,0.00,0.000,0.000,0.999
946684895.3752,-0.03,0.02,0.03,0.000,0.001,0.999
946684895.3957,-0.01,0.00,0.00,0.000,-0.002,1.001
946684895.4162,0.02,0.00,0.00,-0.001,0.000,0.998
946684895.4366,0.00,0.00,0.00,0.000,0.000,1.001
946684895.4571,-0.01,0.00,0.00,0.000,0.000,0.998
946684895.4776,-0.04,0.01,0.00,-0.001,0.000,0.999
946684895.4982,0.00,0.00,0.00,0.000,0.001,1.000
946684895.5188,0.00,0.00,0.01,-0.001,0.000,0.999
946684895.5393,-0.02,-0.02,0.02,0.000,0.000,1.001
946684895.5598,-0.03,0.00,0.02,0.001,0.001,1.000
946684895.5804,0.00,-0.01,0.00,0.000,0.000,0.999
946684895.6009,0.00,0.00,0.01,0.001,0.000,1.002
946684895.6214,-0.01,0.00,0.02,0.001,0.000,0.997
946684895.6421,-0.02,0.00,0.00,0.002,0.001,1.000
946684895.6631,-0.01,0.00,0.03,0.001,0.002,0.999
946684895.6836,-0.01,0.03,0.00,0.001,0.000,1.000
946684895.7041,0.01,0.02,-0.02,-0.001,0.000,0.999
946684895.7246,0.00,0.03,-0.02,-0.001,0.000,0.999
946684895.7451,-0.02,0.03,0.00,0.000,0.000,0.997
946684895.7656,0.02,0.00,0.00,-0.002,0.000,0.998
946684895.7861,-0.01,0.03,0.00,0.000,0.000,0.998
946684895.8067,-0.01,0.02,0.01,0.000,0.000,0.998
946684895.8273,-0.01,0.00,-0.01,0.000,0.001,0.999
946684895.8478,0.01,0.00,0.00,-0.001,0.000,1.000
946684895.8683,0.02,0.03,0.01,0.000,0.000,0.998
946684895.8888,0.00,0.02,0.00,-0.001,0.000,1.000
946684895.9093,-0.01,0.00,0.00,-0.001,0.000,1.002
946684895.9298,0.00,0.01,0.00,0.000,0.000,0.999
946684895.9504,0.01,0.03,0.01,0.000,0.000,0.998
946684895.9710,0.01,0.00,0.00,0.000,0.000,0.999
946684895.9915,0.00,0.00,0.00,-0.001,0.000,1.000
946684896.0120,0.01,0.00,0.01,-0.001,0.000,0.997
946684896.0325,0.01,-0.02,0.01,0.000,0.000,0.997
946684896.0530,-0.02,0.00,0.01,0.000,0.000,0.999
946684896.0735,-0.01,0.00,0.00,0.001,0.001,0.999
946684896.0941,0.00,-0.02,0.00,0.000,0.000,1.001
946684896.1147,-0.01,0.02,0.01,0.000,0.001,0.999
946684896.1352,-0.01,0.00,-0.02,0.000,0.000,0.998
946684896.1558,0.01,0.00,0.00,-0.001,0.000,0.997
946684896.1763,0.00,0.00,0.00,0.000,0.000,0.997
946684896.1969,0.00,-0.01,-0.02,0.000,0.000,0.997
946684896.2173,0.00,-0.02,0.00,0.000,0.002,0.997
946684896.2377,-0.01,-0.01,0.00,0.002,0.002,0.998
946684896.2583,0.00,0.00,0.00,0.001,0.002,0.998
946684896.2789,-0.02,0.00,0.00,0.001,0.001,0.998
946684896.2994,0.02,0.01,0.01,-0.001,0.001,0.998
946684896.3199,0.01,0.00,0.04,0.000,0.001,1.000
946684896.3405,-0.01,-0.01,0.00,0.001,0.000,1.001
946684896.3610,-0.04,-0.01,-0.01,0.000,0.000,1.000
946684896.3816,-0.01,-0.04,0.00,-0.001,-0.001,0.998
946684896.4021,0.02,0.00,0.00,0.000,0.000,0.999
946684896.4227,-0.01,0.00,0.00,0.001,0.001,0.998
946684896.4432,-0.01,0.00,0.00,0.000,0.000,0.998
946684896.4637,-0.01,0.02,0.00,0.000,0.000,0.999
946684896.4843,-0.01,0.01,0.02,0.000,-0.001,0.999
946684896.5048,-0.01,0.03,0.00,0.000,0.000,0.999
946684896.5253,-0.01,0.00,0.00,0.001,0.000,1.002
946684896.5459,-0.01,-0.01,-0.02,0.000,0.000,0.998
