946684894.3073,-0.01,-0.03,-0.01,0.001,0.000,1.000
946684894.3281,0.01,0.02,0.00,-0.001,0.000,0.999
946684894.3486,0.01,0.01,-0.03,-0.001,-0.001,0.997
946684894.3692,-0.01,0.00,0.01,0.000,0.000,0.998
946684894.3895,0.01,-0.02,0.00,0.000,-0.001,0.998
946684894.4101,0.00,0.00,0.00,0.001,-0.001,0.999
946684894.4307,0.00,0.00,0.00,0.000,-0.001,0.999
946684894.4513,-0.03,-0.02,0.01,-0.001,0.000,0.997
946684894.4718,0.01,-0.02,-0.01,-0.001,0.000,0.998
946684894.4924,0.00,0.00,-0.02,0.000,-0.001,1.000
946684894.5129,-0.04,-0.03,0.00,0.000,-0.002,1.000
946684894.5334,0.00,0.01,0.01,0.000,-0.002,1.000
946684894.5540,-0.01,0.00,0.00,0.000,-0.002,1.001
946684894.5746,0.00,0.00,-0.03,0.000,-0.001,1.003
946684894.5951,-0.01,-0.03,-0.01,0.000,0.000,1.000
946684894.6157,-0.03,0.00,0.00,0.001,-0.001,1.000
946684894.6362,0.00,0.00,-0.02,-0.001,-0.002,0.998
946684894.6567,-0.03,0.02,0.00,-0.001,0.000,0.998
946684894.6772,0.00,-0.03,-0.02,0.000,0.000,1.000
946684894.6977,0.01,-0.01,0.00,0.000,-0.001,0.998
946684894.7182,0.01,0.00,0.01,0.001,-0.002,0.996
946684894.7387,-0.01,0.00,0.04,0.000,-0.001,0.994
946684894.7593,-0.04,0.01,0.00,0.000,-0.001,0.998
946684894.7798,0.00,0.00,0.00,0.000,0.000,0.999
946684894.8003,-0.01,0.00,0.02,0.000,-0.002,0.998
946684894.8209,0.01,-0.02,-0.01,0.000,-0.001,1.002
946684894.8418,-0.01,-0.01,0.01,0.000,-0.002,1.002
946684894.8624,0.00,-0.03,-0.01,0.000,-0.001,0.999
946684894.8830,-0.02,-0.02,-0.04,0.000,0.000,1.001
946684894.9035,-0.01,-0.03,0.00,0.000,0.000,1.000
946684894.9240,0.01,-0.02,0.03,0.000,0.001,1.002
946684894.9445,0.00,-0.02,0.00,0.001,0.000,1.000
946684894.9650,-0.01,-0.06,0.00,0.000,0.000,0.998
946684894.9854,0.00,-0.02,0.02,0.001,0.000,0.999
946684895.0059,0.01,-0.01,0.00,0.000,0.000,0.998
946684895.0265,0.00,0.00,0.00,0.000,0.000,0.999
946684895.0471,0.01,-0.01,-0.02,-0.001,0.000,1.000
946684895.0676,-0.01,-0.01,-0.01,-0.001,-0.002,0.998
946684895.0880,0.00,-0.02,0.00,0.000,-0.002,0.997
946684895.1086,0.01,-0.01,-0.01,-0.002,-0.001,0.998
946684895.1292,0.00,-0.04,0.02,0.000,-0.001,0.998
946684895.1498,-0.01,-0.06,0.03,0.000,-0.001,1.001
946684895.1704,-0.02,-0.01,-0.01,0.000,-0.001,0.998
946684895.1909,-0.01,0.00,0.00,0.000,-0.003,1.001
946684895.2113,0.00,0.00,0.00,0.000,-0.001,1.000
946684895.2317,0.03,0.02,0.01,-0.001,-0.002,1.002
946684895.2523,0.02,-0.03,0.02,0.000,-0.001,1.000
946684895.2728,0.02,0.02,-0.01,0.000,-0.001,0.998
946684895.2934,-0.01,-0.01,0.00,-0.001,-0.001,0.999
946684895.3140,-0.01,-0.03,0.01,0.000,0.000,0.998
946684895.3345,-0.02,-0.01,0.00,0.000,0.000,1.000
946684895.3551,-0.01,0.00,-0.01,-0.002,0.000,1.001
946684895.3756,0.01,-0.03,0.00,0.000,-0.001,1.001
946684895.3961,0.00,-0.02,0.01,0.000,-0.001,0.999
946684895.4167,-0.01,-0.01,0.00,0.000,0.000,0.998
946684895.4372,0.00,0.01,-0.02,0.000,-0.001,1.000
946684895.4578,0.01,0.01,-0.04,0.000,-0.001,0.999
946684895.4783,0.01,0.00,0.01,0.000,-0.001,1.000
946684895.4989,0.01,-0.02,0.00,0.002,0.001,0.998
946684895.5194,0.00,0.00,0.00,-0.001,0.001,0.998
946684895.5399,0.01,-0.03,0.02,0.000,0.000,1.000
946684895.5605,0.00,0.00,0.00,0.001,0.000,0.998
946684895.5810,0.01,-0.06,-0.01,0.001,0.000,1.000
946684895.6016,0.01,-0.01,-0.01,0.000,-0.001,1.001
946684895.6223,0.00,-0.01,-0.01,0.002,0.001,1.000
946684895.6428,0.00,0.00,0.03,-0.001,-0.001,0.999
946684895.6634,-0.02,-0.03,-0.01,0.000,-0.001,1.002
946684895.6839,0.00,-0.06,0.00,0.002,0.000,1.001
946684895.7043,0.02,0.00,-0.01,0.000,-0.001,1.000
946684895.7248,-0.01,0.00,0.01,0.000,-0.001,1.000
946684895.7451,-0.02,0.01,0.01,0.000,0.000,0.999
946684895.7657,-0.02,0.00,0.00,0.000,-0.002,0.999
946684895.7864,0.00,-0.01,-0.01,0.000,0.000,1.000
946684895.8069,0.01,-0.03,0.00,0.000,-0.002,0.998
946684895.8275,0.00,-0.01,-0.01,0.001,-0.001,1.000
946684895.8480,0.01,-0.03,0.00,0.000,0.000,0.999
946684895.8685,0.02,-0.01,-0.01,0.000,-0.001,0.998
946684895.8890,0.02,-0.02,0.00,0.001,0.000,1.001
946684895.9096,0.00,0.00,0.00,0.000,0.000,0.998
946684895.9301,-0.01,0.00,-0.01,-0.001,0.000,1.002
946684895.9507,0.00,0.00,-0.02,0.000,0.000,0.999
946684895.9712,0.00,0.00,-0.03,0.000,0.000,1.001
946684895.9939,-0.01,0.00,-0.01,0.001,-0.001,0.997
946684896.0145,0.01,0.00,-0.01,0.000,-0.002,0.999
946684896.0351,0.01,0.00,-0.03,-0.003,0.000,0.999
946684896.0557,-0.02,0.00,-0.01,0.000,0.000,1.000
946684896.0763,0.00,-0.04,0.00,0.000,-0.002,0.999
946684896.0969,0.00,0.01,0.00,0.000,-0.001,0.998
946684896.1174,0.01,0.00,0.02,-0.002,-0.001,1.001
946684896.1378,0.00,0.00,0.03,-0.001,-0.001,1.000
946684896.1583,0.01,-0.06,0.01,0.000,0.000,0.997
946684896.1789,0.01,-0.04,-0.01,0.000,-0.001,0.999
946684896.1995,0.01,-0.02,0.01,0.000,-0.001,0.998
946684896.2201,0.00,0.00,0.04,0.000,0.000,0.997
946684896.2407,0.00,-0.02,0.01,0.000,-0.002,0.999
946684896.2612,0.02,-0.05,-0.03,0.000,0.000,0.997
946684896.2817,0.02,-0.05,-0.01,0.001,-0.001,0.998
946684896.3022,0.03,-0.01,0.00,0.000,0.000,0.998
946684896.3227,0.01,-0.04,-0.01,0.000,-0.002,0.998
946684896.3438,0.01,0.00,0.01,-0.001,0.000,1.002
946684896.3643,-0.02,0.00,0.00,0.000,0.000,1.001
946684896.3849,0.01,0.00,0.00,0.001,0.000,1.003
946684896.4053,0.00,0.00,-0.03,0.000,-0.001,1.001
946684896.4260,0.02,0.00,0.01,0.000,0.000,0.999
946684896.4464,0.00,0.00,0.00,0.000,0.000,0.999
946684896.4669,0.00,-0.04,-0.01,0.001,0.000,0.998
946684896.4874,0.02,-0.02,0.00,0.000,0.000,1.000
946684896.5080,0.01,0.00,0.01,0.000,0.000,0.999
946684896.5286,0.05,0.00,0.00,0.001,0.000,1.001
946684896.5491,0.01,0.00,0.01,0.000,-0.001,1.002
946684896.5696,-0.02,-0.03,0.00,0.001,0.000,1.000
946684896.5899,0.02,0.01,0.01,0.000,-0.001,0.999
946684896.6105,-0.01,-0.03,-0.01,-0.001,-0.001,0.999
946684896.6310,-0.01,-0.02,-0.01,0.000,0.000,1.000
946684896.6515,-0.03,-0.02,-0.01,0.000,0.000,1.001
946684896.6721,-0.03,-0.01,0.00,0.000,0.000,1.000
946684896.6925,-0.01,-0.03,0.01,0.000,-0.001,0.997
946684896.7130,0.00,0.03,0.01,0.000,-0.001,0.998
946684896.7336,0.01,0.00,-0.01,0.001,0.000,0.999
946684896.7541,0.03,0.01,-0.01,0.000,-0.001,1.000
946684896.7746,-0.01,0.03,-0.01,0.000,-0.001,0.997
946684896.7954,-0.01,-0.02,0.01,0.000,-0.001,0.999
946684896.8160,0.00,-0.02,0.00,0.000,-0.001,1.000
946684896.8365,0.01,0.00,-0.04,-0.001,-0.001,1.001
946684896.8571,0.00,0.00,-0.02,0.000,-0.001,0.998
946684896.8777,0.00,0.01,0.00,0.001,0.000,0.999
946684896.8982,0.00,-0.03,0.00,0.000,0.000,0.999
946684896.9187,-0.02,0.00,0.00,0.000,-0.001,1.004
946684896.9392,0.00,0.00,0.01,0.000,-0.002,1.002
946684896.9598,-0.02,-0.02,0.02,0.000,-0.002,0.999
946684896.9804,-0.01,-0.03,-0.01,0.000,-0.001,1.002
946684897.0009,-0.01,0.00,-0.03,0.000,-0.001,0.999
946684897.0215,-0.01,0.00,-0.01,0.000,0.000,0.998
946684897.0420,0.00,0.00,0.03,-0.001,0.000,1.000
