946685341.7812,0.01,0.00,-0.01,0.000,0.000,0.998
946685341.8019,0.00,-0.02,-0.01,0.000,0.000,1.000
946685341.8225,0.00,-0.02,-0.02,-0.001,0.000,0.998
946685341.8431,-0.01,0.01,-0.01,0.001,0.000,0.998
946685341.8636,0.00,0.00,0.01,0.000,-0.001,1.001
946685341.8842,0.01,-0.02,0.00,0.000,0.000,0.999
946685341.9046,-0.01,0.00,0.00,0.000,0.000,1.001
946685341.9251,0.00,0.01,-0.02,0.000,0.000,1.000
946685341.9455,0.00,0.00,0.01,0.001,0.000,1.001
946685341.9659,0.00,-0.02,0.00,0.000,0.000,1.000
946685341.9865,-0.02,0.00,0.00,-0.001,0.001,1.000
946685342.0074,0.01,0.03,0.00,0.000,0.000,0.997
946685342.0280,0.03,0.00,0.00,-0.001,0.001,0.999
946685342.0485,0.00,-0.02,0.02,-0.001,-0.002,0.999
946685342.0690,0.01,-0.02,0.02,-0.001,0.000,0.999
946685342.0896,0.00,0.00,0.01,0.000,-0.001,0.999
946685342.1101,0.00,0.02,0.00,0.002,0.000,1.000
946685342.1306,0.02,0.00,0.00,0.000,0.000,1.000
946685342.1512,0.01,0.00,-0.03,0.000,0.000,0.999
946685342.1718,0.00,0.00,-0.02,0.000,0.000,1.002
946685342.1924,0.00,0.00,-0.02,0.000,-0.001,0.999
946685342.2129,0.00,0.00,0.01,0.001,0.001,1.000
946685342.2334,-0.01,0.01,0.01,0.000,-0.001,0.998
946685342.2538,0.00,0.00,0.00,0.000,0.000,0.998
946685342.2744,0.01,0.00,0.03,0.000,-0.001,1.000
946685342.2949,0.01,0.01,0.00,0.000,0.001,0.999
946685342.3155,0.01,-0.01,-0.03,0.000,0.001,1.002
946685342.3361,0.01,0.00,-0.02,0.000,0.001,0.999
946685342.3566,-0.02,0.00,0.02,0.000,0.001,0.996
946685342.3771,0.00,0.00,0.00,0.000,0.000,0.999
946685342.3976,0.00,-0.02,0.01,0.000,0.000,0.999
946685342.4182,0.00,0.00,-0.01,0.000,0.000,0.999
946685342.4387,0.01,0.00,-0.02,-0.001,0.000,1.001
946685342.4593,0.02,0.00,0.02,-0.002,0.000,0.999
946685342.4799,0.04,0.00,0.00,0.000,-0.001,1.001
946685342.5003,0.00,0.02,0.01,0.001,0.000,1.000
946685342.5208,0.02,0.01,-0.02,-0.001,0.000,0.996
946685342.5414,0.00,0.01,0.00,0.000,0.000,0.999
946685342.5619,0.01,0.03,-0.03,0.000,0.000,1.001
946685342.5824,0.00,0.03,-0.04,0.000,0.000,0.999
946685342.6035,0.01,0.01,0.00,-0.002,0.000,0.999
946685342.6241,0.05,0.00,-0.03,0.000,0.000,0.999
946685342.6447,0.01,0.00,0.00,0.000,0.000,1.000
946685342.6652,-0.01,0.00,-0.01,0.000,0.000,1.000
946685342.6856,0.00,0.02,0.00,0.000,0.000,0.998
946685342.7060,-0.01,0.02,0.00,-0.001,0.000,1.000
946685342.7265,0.00,0.02,0.00,0.000,0.000,1.000
946685342.7471,0.01,0.01,-0.01,0.000,0.000,0.998
946685342.7676,-0.01,0.01,0.00,0.000,0.001,0.999
946685342.7882,0.01,0.00,-0.03,0.000,0.001,0.999
946685342.8088,-0.01,0.01,-0.01,0.000,0.000,0.999
946685342.8293,0.00,0.01,0.00,0.000,0.001,0.997
946685342.8498,-0.02,0.00,0.02,-0.001,0.000,0.998
946685342.8703,0.00,0.00,0.02,0.000,0.001,1.001
946685342.8908,0.01,-0.01,0.03,-0.002,-0.001,0.998
946685342.9114,-0.01,0.00,0.00,-0.001,0.001,1.000
946685342.9319,-0.01,0.00,0.00,0.001,-0.002,1.000
946685342.9525,0.00,0.03,0.00,0.000,0.000,0.999
946685342.9730,-0.01,0.00,0.01,-0.001,0.000,1.002
946685342.9936,0.01,0.01,0.00,-0.001,0.000,0.999
946685343.0140,-0.01,-0.01,0.00,-0.002,0.000,0.996
946685343.0345,0.01,0.00,0.00,0.000,0.000,1.001
946685343.0548,-0.01,0.00,-0.03,0.000,-0.002,1.000
946685343.0758,0.00,0.00,0.00,0.000,0.000,1.002
946685343.0964,-0.01,0.00,-0.01,-0.001,0.000,1.000
946685343.1169,-0.01,0.03,-0.02,-0.001,0.000,0.997
946685343.1375,0.00,0.03,-0.02,-0.002,0.000,0.998
946685343.1580,0.01,0.00,-0.01,0.000,-0.001,1.001
946685343.1786,-0.02,0.00,0.02,0.000,-0.001,1.000
946685343.1991,0.00,0.03,0.00,-0.002,0.001,1.001
946685343.2197,0.00,0.00,0.01,0.000,0.001,0.999
946685343.2404,-0.02,0.00,0.00,0.000,0.000,0.996
946685343.2610,0.01,0.00,0.00,-0.001,-0.001,1.001
946685343.2815,0.01,0.02,0.00,-0.001,-0.001,0.999
946685343.3019,0.04,0.02,0.00,0.000,0.000,0.999
946685343.3224,0.00,0.03,0.00,0.000,0.001,0.998
946685343.3430,0.00,0.00,-0.03,-0.001,0.000,1.001
946685343.3635,-0.01,0.00,0.00,-0.002,0.001,0.999
946685343.3840,-0.01,-0.01,0.00,0.000,0.001,0.999
946685343.4046,0.01,-0.02,0.00,-0.001,0.000,1.002
946685343.4251,0.01,-0.01,0.00,-0.001,0.000,1.000
946685343.4456,0.00,0.00,-0.02,0.000,0.000,1.001
946685343.4660,-0.01,0.00,-0.03,0.000,0.000,0.999
946685343.4866,0.00,-0.02,0.00,0.000,0.000,1.000
946685343.5076,0.01,-0.01,-0.02,0.000,0.000,1.002
946685343.5282,0.00,-0.01,0.00,0.000,0.000,1.000
946685343.5488,0.01,0.00,0.00,0.000,0.000,1.002
946685343.5693,-0.01,0.00,0.00,0.000,0.000,1.001
946685343.5898,0.00,0.01,-0.02,-0.001,-0.002,0.998
946685343.6104,0.00,0.00,-0.01,0.001,0.000,1.001
946685343.6309,-0.01,0.00,0.01,0.000,0.000,1.000
946685343.6515,0.00,0.00,0.01,-0.001,0.000,0.999
946685343.6721,-0.01,0.02,0.00,0.000,0.000,1.000
946685343.6927,0.00,0.00,0.00,0.001,0.000,0.999
946685343.7133,0.01,0.00,-0.04,0.000,0.000,1.001
946685343.7338,0.00,0.03,-0.02,-0.001,0.000,1.001
946685343.7542,-0.01,-0.01,-0.01,-0.001,0.000,0.998
946685343.7747,0.00,0.00,-0.01,-0.001,0.000,1.002
946685343.7952,0.00,0.00,0.00,-0.001,0.001,1.000
946685343.8158,0.00,-0.03,-0.03,0.000,0.000,0.999
946685343.8364,0.00,-0.01,0.00,-0.001,0.000,0.998
946685343.8569,0.00,0.00,-0.01,0.000,0.000,0.999
946685343.8774,0.02,-0.01,0.00,-0.001,0.000,0.998
946685343.8980,0.01,0.00,-0.01,0.000,-0.001,0.998
946685343.9185,0.00,0.01,-0.03,0.000,0.001,1.001
946685343.9391,0.01,0.01,0.00,-0.001,0.001,1.001
946685343.9596,0.00,0.00,0.01,0.000,0.001,0.999
946685343.9801,0.02,0.01,0.00,-0.001,0.000,0.999
946685344.0006,0.00,0.04,0.00,0.001,0.001,0.995
946685344.0212,0.00,0.00,-0.03,-0.001,-0.001,0.999
946685344.0417,0.01,0.00,0.00,0.000,0.002,0.998
946685344.0622,0.00,0.02,0.01,-0.002,0.000,0.998
946685344.0827,0.04,0.00,0.00,0.000,0.000,0.999
946685344.1032,0.00,0.00,-0.02,0.000,0.001,0.998
946685344.1238,0.03,0.00,0.00,0.000,0.000,0.997
946685344.1443,0.01,0.00,0.02,-0.001,0.000,1.000
946685344.1649,0.01,0.01,0.02,-0.001,0.000,1.000
946685344.1854,-0.02,0.00,0.00,-0.002,-0.001,1.002
946685344.2058,0.00,-0.01,0.01,-0.001,0.000,1.001
946685344.2264,-0.01,-0.01,0.00,0.000,-0.001,0.997
946685344.2469,-0.01,0.00,0.01,-0.002,0.000,1.001
946685344.2675,-0.02,-0.02,-0.02,0.000,0.000,0.999
946685344.2881,-0.01,0.01,0.00,0.000,-0.001,0.999
946685344.3086,-0.01,0.02,0.01,0.000,0.000,1.000
946685344.3291,-0.01,-0.02,0.00,-0.001,0.000,1.001
946685344.3497,0.02,0.00,0.00,-0.001,0.000,1.001
